,Sl.No.,Institute,Course,GNDCD,GNGND,GNPHD,OBDCD,OBGND,OBPHD,SCDCD,SCGND,STGND
0,,,,,,,Min Rank -,,,,,
1,,Ambedkar Institute of Advanced,Computer,Min Rank - 4494,Min Rank -,,12119 (06),Min Rank -,,,Min Rank -,Min Rank -
2,,Communication Technologies and,Science &,(06) Max Rank -,605 Max Rank,,Max Rank -,4181 Max,,,8930 Max,35295 Max
3,1.0,"Research, Geeta Colony, Delhi - 110092",Engineering,4494 (06),- 1932,,12119 (06),Rank - 6326,,,Rank - 18677,Rank - 35295
4,,,,,,,Min Rank -,,,,,
5,,Ambedkar Institute of Advanced,Electronics &,Min Rank - 9445,Min Rank -,,16151 (06),Min Rank -,,,Min Rank -,Min Rank -
6,,Communication Technologies and,Communication,(06) Max Rank -,827 Max Rank,,Max Rank -,6663 Max,,,7454 Max,36691 Max
7,2.0,"Research, Geeta Colony, Delhi - 110092",Engineering,13172 (06),- 5048,,16151 (06),Rank - 9982,,,Rank - 24487,Rank - 36691
8,,"Amity School of Engg. & Technology,580,",Computer,Min Rank - 15142,Min Rank -,,,,,,Min Rank -,
9,,"Delhi Palam Vihar Road, Bijwasan, New",Science &,(06) Max Rank -,4817 Max,,,,,,26348 Max,
10,3.0,Delhi - 110061,Engineering,15500 (06),Rank - 9252,,,,,,Rank - 47822,
11,,"Amity School of Engg. & Technology,580,",Electronics &,Min Rank - 18580,Min Rank -,,,,,,Min Rank -,
12,,"Delhi Palam Vihar Road, Bijwasan, New",Communication,(06) Max Rank -,9660 Max,,,,,,47116 Max,
13,4.0,Delhi - 110061,Engineering,18580 (06),Rank - 14606,,,,,,Rank - 47116,
14,,"Amity School of Engg. & Technology,580,",,Min Rank - 21212,Min Rank -,,,,,,Min Rank -,
15,,"Delhi Palam Vihar Road, Bijwasan, New",Information,(06) Max Rank -,1839 Max,,,,,,43383 Max,
16,5.0,Delhi - 110061,Technology,21270 (06),Rank - 11643,,,,,,Rank - 43383,
17,,"Amity School of Engg. & Technology,580,",Instrumentation,Min Rank - 28111,Min Rank -,,,,,,,
18,,"Delhi Palam Vihar Road, Bijwasan, New",& Control,(06) Max Rank -,16310 Max,,,,,,,
19,6.0,Delhi - 110061,Engineering,32219 (06),Rank - 19696,,,,,,,
20,,"Amity School of Engg. & Technology,580,",Mechanical &,Min Rank - 32430,Min Rank -,,,,,,Min Rank -,
21,,"Delhi Palam Vihar Road, Bijwasan, New",Automation,(06) Max Rank -,8856 Max,,,,,,34155 Max,
22,7.0,Delhi - 110061,Engineering,36622 (06),Rank - 18144,,,,,,Rank - 34155,
23,,Bhagwan Parshuram Institute of,Computer,Min Rank - 9616,Min Rank -,,,,,,Min Rank -,
24,,"Technology,P.S.P. - 4, Sector - 17, Rohini,",Science &,(06) Max Rank -,2442 Max,,,,,,21121 Max,
25,8.0,Delhi - 110085,Engineering,12745 (06),Rank - 5122,,,,,,Rank - 32876,
26,,Bhagwan Parshuram Institute of,Electrical &,Min Rank - 23332,Min Rank -,,,,,,Min Rank -,
27,,"Technology,P.S.P. - 4, Sector - 17, Rohini,",Electronics,(06) Max Rank -,7780 Max,,,,,,10183 Max,
28,9.0,Delhi - 110085,Engineering,24692 (06),Rank - 10716,,,,,,Rank - 40576,
29,,Bhagwan Parshuram Institute of,Electronics &,Min Rank - 12848,Min Rank -,,,,,,Min Rank -,
30,,"Technology,P.S.P. - 4, Sector - 17, Rohini,",Communication,(06) Max Rank -,5997 Max,,,,,,27347 Max,
31,10.0,Delhi - 110085,Engineering,22410 (06),Rank - 8744,,,,,,Rank - 41077,
32,,Bhagwan Parshuram Institute of,,Min Rank - 11022,Min Rank -,,,,,,Min Rank -,
33,,"Technology,P.S.P. - 4, Sector - 17, Rohini,",Information,(06) Max Rank -,4399 Max,,,,,,33486 Max,
34,11.0,Delhi - 110085,Technology,13517 (06),Rank - 6320,,,,,,Rank - 35583,
35,,Bharati Vidyapeeth's College of,Computer,Min Rank - 8040,Min Rank -,,,,,,Min Rank -,Min Rank -
36,,"Engineering (2nd Shift), A - 4, Paschim",Science &,(06) Max Rank -,1404 Max,,,,,,18827 Max,26369 Max
37,12.0,"Vihar, New Delhi - 110063",Engineering,8221 (06),Rank - 2778,,,,,,Rank - 25405,Rank - 26369
38,,Bharati Vidyapeeth's College of,Electronics &,Min Rank - 14613,Min Rank -,,,,,,Min Rank -,
39,,"Engineering (2nd Shift), A - 4, Paschim",Communication,(06) Max Rank -,4920 Max,,,,,,23625 Max,
40,13.0,"Vihar, New Delhi - 110063",Engineering,16313 (06),Rank - 5906,,,,,,Rank - 36739,
41,,Bharati Vidyapeeth's College of,,Min Rank - 8557,Min Rank -,,,,,,Min Rank -,
42,,"Engineering (2nd Shift), A - 4, Paschim",Information,(06) Max Rank -,3003 Max,,,,,,26478 Max,
43,14.0,"Vihar, New Delhi - 110063",Technology,9694 (06),Rank - 3755,,,,,,Rank - 34558,
